gene_name,expression_value
MAN2B2,7.3057
SLC7A14,0.0055
CLDN11,1.7205
SLC25A39,449.2124
MVP,22.2209
NUB1,29.8503
PGM3,5.2348
RWDD2A,4.2531
CLK1,10.9756
POLR3B,7.4488
ANGEL1,6.934
RNF14,10.3223
DNASE1L1,2.6988
DDX11,12.9876
HEBP1,55.3944
GPRC5A,7.2685
MAMLD1,2.7587
CD6,1.0967
TACC3,20.5472
UFL1,13.717
POLA2,2.5504
ZC3H3,61.1547
CAPN1,69.4543
ACP3,8.2099
MDH1,56.7646
SLC30A9,11.1779
MTMR11,2.6423
COX15,15.7088
CCDC88C,4.1459
YAF2,5.1789
ZMYND11,18.5692
WAS,4.76
DPEP1,1.2308
BID,19.5264
MATR3,0.0698
NPC1L1,0.1213
XYLT2,26.9755
RGPD5,0.002
STMN4,0.1851
NUDCD3,12.0557
ISL1,0.1134
CHDH,0.8391
IL20RA,6.7473
CLCA1,0
CLCA4,0
GLT8D1,26.9673
ATP2C1,21.4506
IGF1,3.4211
SLC38A5,3.4909
RALBP1,17.3026
RUFY3,2.0132
CNTN1,1.0969
SLC11A1,2.3028
WWTR1,23.8633
AGPS,6.7154
ZNF806,0.045
CXorf56,8.6636
ATP1A2,0.9222
TTC27,13.2674
ZNF582,1.361
VSIG2,0.4817
PHLDB1,3.0611
MARCO,5.1263
CYP24A1,0.1529
PRDM11,2.129
SYT13,1.6747
SNAI2,4.5051
CD74,474.2981
HGF,0.0923
ZRANB1,1.7299
NCDN,13.8083
ADGRA2,2.2465
CCT8L1P,0.0694
ZFP64,8.4126
MNAT1,5.9548
SAMD4A,1.321
RUNX3,26.969
MRE11,4.6848
PLEKHB1,18.4965
SERPINB1,51.4846
CYP3A43,0.022
SLC7A9,0.3577
SPAST,5.3142
NRXN3,0.0897
OSBPL5,3.4896
AQR,3.9221
CPS1,0.0448
C8B,0.1382
FHL1,8.2285
RTF2,41.6122
GABRA1,0
NLRP2,30.2083
SLC45A4,7.5973
RNF10,81.6956
ZNF839,1.6312
ZDHHC6,14.334
GRAMD1B,1.0221
RNH1,39.7753
NDUFS1,6.66
RB1CC1,9.788
ERP44,34.2584
ALAS1,53.1787
BIRC3,0.3824
AKAP11,4.5193
GLRX2,5.6677
SNAPC1,6.0588
DERA,29.4735
STRAP,128.9162
ABCC2,0.0815
DEF6,11.384
PLEKHO1,14.9602
GCLM,9.4302
UBR2,9.5392
EHD2,16.6806
DEPDC1,3.8071
CCDC28A,30.9029
RRAGD,8.3956
HSF2,11.2628
PHF20,11.4432
HSD17B6,1.7255
NR1H3,6.0078
TYMP,16.4801
NCAPH2,12.6866
TOMM34,116.7042
SEC63,10.8621
KPNA6,19.1289
VIM,103.6875
RTEL1-TNFRSF6B,0.808
FAS,2.2282
RNASET2,30.0349
CD44,4.9582
KCNG1,8.4143
AGPAT4,1.0208
SLAMF7,1.8387
BTN3A1,11.854
MIPEP,9.0171
PRKCH,0.8386
INSRR,0.134
IFNGR1,23.0741
B4GALT7,14.9545
SH2D2A,8.5097
VRK2,4.4658
TNFRSF1B,5.7265
VEZT,9.2361
POU2F2,1.735
BRD9,8.4818
SNX1,10.739
TBPL1,6.8004
ARNTL2,3.4392
BCLAF1,16.7635
SLC39A9,9.2962
ANK1,0.3416
IBSP,1.8092
TFB1M,4.0759
RABEP1,5.1218
HMGB3,30.2715
NUP160,7.453
BAK1,32.0857
MUSK,0.0158
IKZF2,0.8517
GRN,501.5068
FAM13B,2.6617
ARHGAP31,0.7714
CENPQ,9.9413
SARS1,61.9804
RANBP3,17.1665
ARID4A,3.0837
EIPR1,21.8497
PNPLA6,26.5175
IFT88,3.0053
ALG1,4.2703
ZCCHC8,6.8009
ABCF2,14.4862
CHPF2,18.3701
LRRC7,0.0425
FUT8,21.1971
UBA6,2.9834
GAB2,91.6161
ATP6V0A1,5.135
PIAS1,5.1496
SLC4A7,4.1464
APBA2,6.4303
MAP2K3,88.1813
EFCAB1,0.4539
TMSB10,10843.3461
ASTE1,6.1351
RNF19A,13.8401
PEX3,9.2353
GABARAPL2,35.0505
MYOC,0.1794
SH3YL1,7.1295
FAM136A,46.5805
VCL,58.2978
DEPDC1B,5.3868
DAPK2,2.3467
NSMAF,5.455
ADSS2,21.5626
STAP1,0.1488
TIMP2,45.6245
RFC1,7.4728
TBC1D23,13.3193
CUL3,7.9762
MYOM2,0.0288
OTC,0.5349
CYP46A1,0.6113
ZZZ3,3.6622
SLC18A1,0.0074
USP2,0.8347
CASR,0
TUBG2,25.0473
RPL26L1,51.3437
FLT4,4.7241
NSUN2,14.7837
FBXO42,7.3107
MFAP3,0.7227
MRI1,10.8334
METTL1,56.9313
HOXC8,0.1562
AGA,6.488
PI4K2B,3.7354
BOD1L1,3.4053
MAT2B,11.6216
TLL1,0.0752
EDC4,3.7411
TRIO,7.4031
VCAN,5.1618
CLEC16A,4.3967
MSR1,2.0891
CDH1,36.1012
MTREX,6.3415
DNAH5,0.3525
ZFYVE16,0.8643
RIPOR1,7.8415
C6,0.0419
RAI14,15.7362
SOX30,0.0749
PNKP,24.7398
BEST2,0.1537
PHLPP2,0.7555
SPDL1,2.7854
STAU2,5.0603
SLC66A1,21.7961
CTNS,9.9225
RTN4R,17.632
PHF23,40.4306
CDH10,0
INPP4A,3.5758
RAB27B,0.0649
PSMA4,30.6468
MYO16,0.0165
LSG1,17.263
PARP3,24.0511
TNC,3.2327
THAP3,7.4668
RIPOR3,0.9739
TDP1,7.0791
AIFM2,8.8109
C2orf83,0
SPATA7,2.5651
MED17,0.3532
RETSAT,6.2613
CAPG,69.0163
AP2S1,127.6041
USH2A,0.6939
ZPBP,0.0996
TG,0.073
ADAM28,2.1753
BARX2,15.2552
DCUN1D1,9.1346
JADE2,7.8796
ZIC2,0.1324
LCP2,1.4811
TRIT1,39.1436
ADRB1,0
GUCA2B,3.029
CUL7,22.3142
CTNNA1,58.333
PHKA2,9.4285
CNTLN,1.084
EPHA3,0.0662
HSPA5,175.2392
DSG2,20.5907
GEMIN8,15.5383
OFD1,13.1117
GPM6B,17.4783
MAGEC2,0.0874
PREX2,0.1364
WDR37,5.1296
YTHDC2,2.1098
CTPS2,23.842
ATP6V1H,16.7048
POLR2B,13.8766
FAM214A,2.3481
ARAP2,1.9629
TPR,12.9821
CP,72.3493
KATNIP,4.1999
DTNBP1,9.9342
XK,2.941
ANO2,1.5135
C12orf4,6.1059
SCML1,1.2309
WWC3,6.5612
ARHGAP6,0.0784
FAM184B,0.0733
MAP4,28.2625
GOPC,11.7339
ROS1,0.0817
USP28,9.9525
HDAC9,0.9361
TSPAN17,15.6309
NOP16,19.5044
CC2D2A,1.5205
RRM2B,8.1986
ZNF800,7.1835
TNFRSF17,3.0041
SNX29,1.8685
LMO3,9.4361
MRPS10,37.9731
GUCA1A,0.009
RSF1,10.0828
VPS13D,2.0163
CELF2,0.5343
FAM120A,35.0635
R3HDM1,7.7141
COL9A2,213.9789
KITLG,0.6178
ERCC8,0.7521
ADAMTS6,0.1221
H6PD,10.8035
VAMP3,55.7953
PER3,1.237
UTS2,0.0486
TNFRSF9,0.5622
EPN3,50.2636
LTBP1,3.877
RCN1,29.9425
ELN,9.2676
RFC2,38.9169
ARID1B,3.8472
CLPTM1L,60.9621
NEDD4L,0.8445
FOXP3,1.4209
PPP1R3F,2.242
HEXB,21.0546
PTCD2,0.9924
NEXMIF,0.0047
JKAMP,8.0911
DKK3,2.3654
ARHGEF5,10.1974
NFE2L3,2.956
MCUR1,25.3674
LIMA1,8.0633
LETMD1,40.8061
SLC4A8,1.3288
LAMC3,3.3949
PTGER3,0.8604
TNIP3,0.0697
MAPK9,5.2567
COL23A1,6.3495
BCAR1,10.0262
FAM160A2,15.7305
HERPUD1,18.7308
HOMER3,9.2924
RAD51,6.7232
POLQ,1.9934
PIK3CB,8.9849
CYBA,265.6887
THOC3,10.3648
HEBP2,30.3948
MPHOSPH9,3.6244
PLEKHA5,6.4148
PRSS8,102.5523
SIKE1,8.2774
RRP12,11.6854
FNIP2,1.1398
MSMO1,15.7418
TTC17,6.0903
ALX4,0.0101
FSTL4,0.5625
FOXN3,3.7908
METTL24,1.7843
AKR7A2,121.7197
MRTO4,36.9475
NNAT,0.3059
USE1,44.5693
MCF2L2,0.0607
NRIP2,1.806
LAMA3,3.0567
AP5M1,2.6745
ANAPC4,2.1963
KCNQ1,2.5558
TRAPPC3,41.2915
THRAP3,32.3684
PHPT1,243.7586
ENTPD2,15.6749
LY75,4.0072
ARID4B,6.3204
OPN3,0.1638
SDCCAG8,4.0987
PTPRN,0.5753
HHAT,1.0925
KIF1B,6.4048
FOXC1,2.2165
TBC1D22A,8.6382
SYNE2,1.1813
PLEKHH1,2.5156
ATP9A,21.1765
SPO11,0
CBLN4,0.0552
CHRDL2,0.0549
FAM168A,12.2463
RELT,2.0558
GALC,10.696
NOP58,13.6773
SZRD1,45.5011
KCNH2,32.0364
CUL1,36.0831
FAM114A2,3.9489
CYFIP2,17.3221
TAB2,29.3243
GINM1,57.2409
EIF2AK2,21.046
USP36,10.9273
KMT2C,6.7228
MCOLN3,1.381
CCDC85A,0.0706
PUM2,25.2771
MRPL43,66.817
ITIH4,0.0499
ITIH1,0.0064
HPF1,12.9066
ZFR,21.8089
ZNF280C,1.4276
NPFFR2,0
PHF21B,0.029
TRAF1,1.3365
RC3H2,5.5327
IL17RB,3.7779
TRAF3IP2,6.1467
GYG2,18.3655
DCBLD2,20.1889
SERPINB3,0.034
SOAT1,6.5749
PKP2,15.7865
MSH4,0.2309
F7,0.0459
GDI2,93.2123
PRDM1,3.8806
ATG5,12.7817
TMCC3,6.1228
PITHD1,32.6214
MTA3,19.6198
USP13,1.7235
ATP11B,6.6823
LAMC2,13.7049
CDK14,3.6377
SEC61A1,137.5077
PPP1R12A,8.0016
RASGRF1,0.0058
CAMK2B,0.2029
CROCC,4.7936
POLR3E,5.9635
ATP2B4,137.6941
ZC3H11A,0.034
RIOK2,4.0367
YIPF1,31.5645
NDC1,13.4802
DGKG,2.4264
FLYWCH1,8.3966
UNKL,1.302
TBXAS1,0.9076
PARP12,40.9299
ALDH18A1,54.8815
TARBP1,9.2962
GATB,2.6712
MXD1,3.0087
CDK17,7.5081
DNAJC25,3.7471
SLC2A3,3.3962
PSD,2.5839
CTDP1,8.427
YBX3,96.4336
STYK1,1.0215
WNK1,31.5187
RPS17P5,1.4947
CCAR1,12.4518
OGFR,46.1044
GNA15,3.9346
CREB3L3,0
PIGV,5.0592
PTPRU,31.6736
SNRNP40,20.889
RIMBP2,0.3068
COL11A1,8.7238
QSER1,4.6084
MPC1,72.1301
ACAA1,9.9143
BCAT1,33.3037
HDAC7,102.2773
LZTS1,1.0026
PRDM6,0.0975
WNT8A,0
SPAG4,106.4137
NCKAP1,13.8185
MRPS35,105.3561
GUCY1B1,6.3322
SFSWAP,8.2734
TNK2,14.9954
MON2,4.782
CDH3,15.6622
ARSF,0
GPBP1,14.1969
DGAT2,2.502
ZNF112,0.7396
CS,117.752
LTK,1.2145
MRPS24,0.3119
ELMO2,20.6101
WAPL,10.7333
VMP1,58.1349
APPBP2,9.17
POLD1,9.058
SEZ6,0.3804
EIF4B,219.4805
SLC6A16,0.4936
BICRA,8.2647
SPHK2,5.2
RPL18,1227.3102
CA11,5.4767
ISOC2,37.1695
U2AF2,60.9654
EPN1,26.6463
MED29,22.0579
AHRR,0.0277
GSC2,0.0111
ZNF275,5.7638
MTMR1,5.6951
GPC1,39.6416
ADCK1,3.5059
HAGH,9.7629
RNF4,15.563
CASP8,11.6953
LIMCH1,3.1066
INTS13,19.1859
TM7SF3,17.559
DLX3,1.9146
SPA17,1.6211
TSPAN32,0.5277
CCN5,0.7113
DMRT3,0.28
ST3GAL6,2.9511
ATP2C2,0.3555
NGFR,6.3185
CDON,0.3178
TAF2,7.1777
HIPK2,11.7093
TNPO3,19.2399
BORCS8-MEF2B,0.0753
RFXANK,131.8339
TMEM161A,33.1998
LPAR2,16.9359
CTSA,43.8807
SUGP2,11.046
SLC12A2,2.0963
SNX24,10.541
EYA2,156.2279
CNN2,55.2237
ABCA7,1.8228
SNCAIP,0.4396
DDX20,4.7629
BTBD1,22.1549
FAR2,1.3793
BCAS1,0.0603
POU1F1,0
CHI3L2,0.1498
SBNO2,29.22
PMS1,5.6972
HMG20B,65.9101
CALCRL,0.5245
TAF11,32.9674
ANKS1A,9.4351
AP3D1,46.4308
ZNF76,8.6366
SLC9A3R2,116.1513
NTHL1,38.0267
UHRF1BP1,2.9573
GNAI3,10.5865
IPO5,26.8883
OAT,39.6427
WDR3,3.3771
PKN2,5.2084
WDR18,131.6272
TRAM2,13.3352
NTN1,2.6935
GLP2R,0.0102
MCM10,2.1237
DGKA,4.9579
ERBB3,43.7948
ROPN1,0.0193
ANKRD44,0.4528
KARS1,35.2192
ADAT1,2.8095
PDIA5,26.1409
TBC1D22B,10.9717
NDUFB4,435.0105
SPEN,11.0581
MYLK,5.5978
ZC3H15,39.5388
MAP2K4,14.7412
PACC1,7.2774
SNAP91,0.0044
SLK,7.5474
CYB5R4,0.9116
COL17A1,0.0789
GSTO2,11.4363
SEC61A2,3.6263
PRKCQ,2.0094
TLE2,63.5729
ASB1,11.2129
FAM107B,6.4708
ME1,4.4282
TBC1D1,10.9988
CDK13,2.6718
MTHFD2,17.6173
SLC9A7,5.7236
FOXJ2,8.5685
YBX1,3261.8347
PDE4A,6.1112
PPP2R5A,40.2522
CTNNA2,0.3045
ELAVL1,40.3438
TIE1,7.2372
DIP2B,11.3062
SMARCD1,81.5818
KDM4A,15.3322
NFYC,127.9161
ZMYND12,62.4338
SLC9A3,0.0959
NGEF,22.1221
ASPM,3.718
CD84,0.3828
ELOVL1,347.6444
SPI1,16.399
POLR1H,11.3803
MPPED2,8.825
CLDN18,0.0156
ZBTB11,5.0067
ATXN3,3.8836
GOLGA5,27.1643
FGFR2,19.3663
LRRC40,6.333
ISOC1,33.3166
EML1,5.886
TRMT11,2.7203
THUMPD1,6.4146
MSANTD3,10.039
KIF26A,0.4341
ATG2B,3.3591
ARFGEF1,7.3919
ACSM2B,0.0107
ZFAT,3.2368
MTFR1,5.7026
STAG3,0.6801
FECH,4.0763
MYO9A,0.9918
DDX3Y,0.0051
PFKP,85.7594
IDI1,10.1055
SP100,12.4756
KLF6,29.3994
PLPP1,11.601
NEO1,35.6958
TRAM1,67.8371
PHKA1,3.9833
TNFRSF1A,104.8554
CACNB1,2.5288
EVI5,2.2808
STOML1,0.7247
PKM,589.9764
DHX29,7.3074
DNTTIP2,6.667
METTL22,5.9177
TP53BP1,2.5759
TRO,5.6385
RRP15,5.6517
RHOA,251.0062
DHX8,10.5572
PMS2P4,7.8793
PRKCZ,6.3476
ZFY,0
IARS2,47.2855
SYT1,0.9091
NAV3,0.1487
IDH3G,59.2662
ROGDI,8.7851
PDZD4,0.2542
ATP2B3,0.0694
ROCK1,5.8394
CBFB,8.5709
PDK3,2.9221
HYAL2,37.4346
HDAC4,1.613
RASSF1,7.1279
FGFR3,17.5929
IFI35,73.371
HEATR6,6.6406
COASY,51.893
PLEKHH3,10.0972
MEF2A,4.378
OTUD5,76.6779
TFE3,46.0207
TBC1D25,14.2051
ACSL4,9.3783
INPP5A,6.26
GPKOW,46.7651
GRIPAP1,15.0357
FTSJ1,55.4913
PRR11,15.3274
REEP1,0.0497
ATP11A,5.1089
POLR1A,7.2133
LAPTM4A,292.3901
TTC7A,10.71
IP6K2,45.8215
STON1-GTF2A1L,0.0338
SRBD1,2.3197
KIF2A,4.0656
RASGRP2,0.6348
PSME4,10.9179
IFT80,3.347
SIRT2,8.669
ERLEC1,39.8066
PPP2R5B,7.4847
PYGM,2.4002
PAGE1,0.0441
PITX1,6.7917
TRPC7,0.0925
MAST4,1.6009
ADGRF5,1.5266
SDK2,1.8983
ADAM7,0
NUP133,13.5052
NUCKS1,105.8162
VPS35,11.9644
DNAJA2,11.5608
BCL3,66.9494
KCNAB2,1.1094
ABCC9,0.1775
GAL,2.0551
CLEC2D,1.4155
FUNDC1,43.8717
MAOB,7.3026
RORA,0.3702
DRD4,10.6602
TGFBR3,4.4218
PLA2G10,1.9695
HES2,0.8647
ATP1B3,68.1222
NEDD4,0.4361
PIGB,3.2288
MAPK6,10.4622
GNB5,1.9215
RAB27A,2.7573
HDHD5,10.637
UFD1,15.6154
LRP6,12.0344
GUCY2C,0.0762
SCT,5.2448
PHRF1,18.458
ELP1,2.3353
NUCB2,11.4905
PFN2,76.0643
PTPN3,4.5964
SPTB,0.3101
DAPP1,1.3729
FGF10,0.0272
SLC44A1,13.5442
TMEM260,2.3097
SMG6,2.1654
EXOC5,4.4356
CLTCL1,1.0227
FGF22,0.1359
FSTL3,32.9272
DGCR2,40.6092
RNF126,70.2022
MNT,8.9479
ZXDC,8.5071
JMJD6,6.1398
POLB,15.4182
ST6GALNAC1,21.1557
WIPI1,5.7602
FRMPD1,2.0431
GBA2,30.1282
NDST1,19.8424
ASNS,0.0237
AP3M2,10.8738
CNGB1,0.7389
ST6GALNAC2,11.4244
CHAT,0.2689
PABPC1,344.0981
TESK2,4.646
CFAP20,20.1337
CSNK2A2,5.7362
PTPN21,3.612
EIF2B3,8.9393
CAMK2A,0.1034
TCOF1,13.9094
CDC42,22.3606
OSBPL3,2.1827
EPHA8,0.4436
SLC12A3,0.0188
RAD18,5.2142
ATP2B1,15.8772
TRPM5,0.579
NCK2,41.0658
MAP4K4,11.6247
MGAT4A,7.4076
RPL31,918.4135
WDR1,75.6328
SNX13,1.7617
MS4A12,0
ARHGAP10,0.5562
RPS6KA2,8.0985
ING3,4.4174
VASH1,2.2595
LMCD1,10.271
BUD23,38.18
SEL1L,7.1346
TRIP13,20.9728
ATP6AP1,65.4637
TCF3,35.2389
TRIB2,8.8867
DAZAP1,23.7312
MBD3,13.3432
PRLH,3.41
HLTF,2.6225
FAM50A,41.7164
FAM3A,24.9101
CPSF1,63.8897
MYO3B,0.7828
CYBRD1,14.7951
CDH19,0.0042
PDCD2,38.3178
SLC6A15,0.0932
RDH11,10.5268
PRKACA,23.6314
ADGRL1,28.9954
SPP2,0.2296
ACTN1,52.3351
ZFYVE26,2.267
RPS6KA6,0.885
EPN2,5.5338
PTPN18,26.0305
LIMS2,15.6491
ASIC4,0.0664
SPEG,3.1446
LNX1,1.2341
ALDH3A2,13.2063
TFRC,24.0397
SREBF1,22.9134
TRPC5,0
AFF4,7.9672
UBE2D1,13.2098
MPP5,2.7032
RHOBTB1,2.9714
SMC1A,17.6492
HSD17B10,339.2079
MARK2,9.9266
HMMR,3.353
CHFR,2.4691
TRHDE,0.6891
P4HA2,7.0473
FCGR2B,1.0086
NFATC3,1.2103
TRNT1,4.7749
ACADVL,84.4808
STK10,2.202
FBXW11,8.5969
ACAP1,2.6339
CRMP1,5.4893
EVC,2.8617
DERL2,16.1965
SIDT1,0.5102
NDE1,2.64
IRAG1,1.2408
TMEM38A,5.0458
AP1M1,12.4389
PVR,5.1479
XRCC1,33.8746
SCARB1,19.1398
CYP2W1,0.1457
MCM2,17.7134
MOV10L1,0.2113
PANX2,4.6325
SELENOO,18.0286
TP63,0.101
ALPK1,0.7092
LLGL2,36.2093
PDE8A,3.0259
CLCN4,3.0107
NLE1,12.4434
SDHA,3.8963
SMARCE1,0.6415
FNDC8,0.1289
GSDMB,2.6999
KDM5A,10.8154
ADAM11,1.3395
PPP2R3A,6.0131
FERMT2,5.7922
ABCB11,0.0339
DHRS9,0.6892
CD5L,0
PTGS2,0.4082
IGF2BP2,49.3624
MAP3K13,9.617
ST6GAL1,17.7648
TBX21,0.0221
VDAC1P1,0.3082
FRY,0.4005
PICALM,31.1783
NSF,14.9348
GLI2,1.4407
CLASP1,7.9043
MRPS34,89.1408
NOTCH3,40.149
CLNS1A,227.0703
PPP2R2C,0.2573
TEAD2,34.6335
EED,4.3003
CDHR2,0.1303
SNCB,3.0226
TSG101,40.2461
NCBP3,4.9695
ATP2A3,4.1245
CA12,4.0211
MGLL,3.5169
NTN4,9.833
BCS1L,25.8772
NUAK1,3.9076
DPP8,6.1231
SLC24A1,1.4961
ZNF532,4.3953
SCARF1,1.6869
LMAN1,22.7344
HACD3,16.7919
IPCEF1,0.0788
ZZEF1,4.7705
NOX3,0
ENO1,1135.7795
SLC12A1,0.3257
MYDGF,174.9523
ANO8,12.0047
TUBE1,2.2127
ARHGEF10L,4.4286
TXK,1.0557
WSCD2,0.0259
KCNQ2,0.0045
TACR2,3.5778
ACTR6,10.9214
TIPIN,3.2867
SRI,60.0245
EIF4G3,7.611
NUP37,25.6097
SEMA3A,0.4642
GTSE1,4.9706
SEMA3C,8.1597
TTC38,5.9573
ACAT1,9.3567
GRAMD4,5.1195
CELSR1,11.0476
WNT8B,0.2167
ZNF638,4.9541
SLC25A40,7.4656
TIMM21,3.4142
